0;109;109;109;
1;17;17;17;
2;13;13;13;
3;14;14;14;
4;13;13;13;
5;13;13;13;
6;10;10;10;
7;11;11;11;
8;26;26;26;
9;59;59;59;
10;14;14;14;
11;18;18;18;
12;17;17;17;
13;18;18;18;
14;14;14;14;
15;11;11;11;
16;18;18;18;
17;10;10;10;
18;21;21;21;
19;59;59;59;
20;26;26;26;
21;19;19;19;
22;100;100;100;
23;15;15;15;
24;8;8;8;
25;21;21;21;
26;13;13;13;
27;24;24;24;
28;70;70;70;
29;18;18;18;
30;23;23;23;
31;28;28;28;
32;31;31;31;
33;18;18;18;
34;29;29;29;
35;26;26;26;
36;24;24;24;
37;33;33;33;
38;22;22;22;
39;34;34;34;
40;35;35;35;
41;40;40;40;
42;35;35;35;
43;31;31;31;
44;21;21;21;
45;21;21;21;
46;28;28;28;
47;92;92;92;
48;10;10;10;
49;11;11;11;
50;10;10;10;
51;8;8;8;
52;7;7;7;
53;8;8;8;
54;8;8;8;
55;12;12;12;
56;11;11;11;
57;12;12;12;
58;4;4;4;
59;13;13;13;
60;4;4;4;
61;14;14;14;
62;2;2;2;
63;11;11;11;
64;12;12;12;
65;8;8;8;
66;8;8;8;
67;15;15;15;
68;8;8;8;
69;23;23;23;
70;8;8;8;
71;6;6;6;
72;11;11;11;
73;8;8;8;
74;9;9;9;
75;14;14;14;
76;17;17;17;
77;18;18;18;
78;13;13;13;
79;8;8;8;
80;7;7;7;
81;17;17;17;
82;12;12;12;
83;9;9;9;
84;17;17;17;
85;10;10;10;
86;11;11;11;
87;9;9;9;
88;5;5;5;
89;9;9;9;
90;5;5;5;
91;14;14;14;
92;18;18;18;
93;13;13;13;
94;50;50;50;
95;27;27;27;
96;20;20;20;
97;31;31;31;
98;32;32;32;
99;29;29;29;
100;43;43;43;
101;23;23;23;
102;17;17;17;
103;28;28;28;
104;121;121;121;
105;9;9;9;
106;8;8;8;
107;16;16;16;
108;10;10;10;
109;16;16;16;
110;7;7;7;
111;9;9;9;
112;5;5;5;
113;11;11;11;
114;12;12;12;
115;7;7;7;
116;16;16;16;
117;3;3;3;
118;10;10;10;
119;8;8;8;
120;10;10;10;
121;11;11;11;
122;4;4;4;
123;13;13;13;
124;5;5;5;
125;10;10;10;
126;12;12;12;
127;5;5;5;
128;17;17;17;
129;14;14;14;
130;11;11;11;
131;9;9;9;
132;11;11;11;
133;12;12;12;
134;4;4;4;
135;10;10;10;
136;14;14;14;
137;10;10;10;
138;4;4;4;
139;8;8;8;
140;6;6;6;
141;13;13;13;
142;9;9;9;
143;8;8;8;
144;9;9;9;
145;7;7;7;
146;14;14;14;
147;6;6;6;
148;15;15;15;
149;7;7;7;
150;4;4;4;
151;16;16;16;
152;9;9;9;
153;5;5;5;
154;7;7;7;
155;14;14;14;
156;7;7;7;
157;10;10;10;
158;12;12;12;
159;9;9;9;
160;25;25;25;
161;272;272;272;
162;10;10;10;
163;5;5;5;
164;8;8;8;
165;9;9;9;
166;5;5;5;
167;12;12;12;
168;8;8;8;
169;13;13;13;
170;10;10;10;
171;17;17;17;
172;10;10;10;
173;10;10;10;
174;10;10;10;
175;5;5;5;
176;13;13;13;
177;12;12;12;
178;23;23;23;
179;13;13;13;
180;11;11;11;
181;8;8;8;
182;15;15;15;
183;13;13;13;
184;7;7;7;
185;11;11;11;
186;5;5;5;
187;21;21;21;
188;10;10;10;
189;7;7;7;
190;19;19;19;
191;6;6;6;
192;10;10;10;
193;6;6;6;
194;12;12;12;
195;13;13;13;
196;9;9;9;
197;11;11;11;
198;6;6;6;
199;17;17;17;
200;12;12;12;
201;12;12;12;
202;4;4;4;
203;7;7;7;
204;11;11;11;
205;11;11;11;
206;20;20;20;
207;11;11;11;
208;16;16;16;
209;19;19;19;
210;10;10;10;
211;10;10;10;
212;12;12;12;
213;14;14;14;
214;18;18;18;
215;9;9;9;
216;20;20;20;
217;8;8;8;
218;9;9;9;
219;13;13;13;
220;11;11;11;
221;14;14;14;
222;10;10;10;
223;14;14;14;
224;16;16;16;
225;9;9;9;
226;16;16;16;
227;292;292;292;
228;24;24;24;
229;26;26;26;
230;17;17;17;
231;23;23;23;
232;20;20;20;
233;21;21;21;
234;24;24;24;
235;19;19;19;
236;310;310;310;
237;35;35;35;
238;48;48;48;
239;33;33;33;
240;29;29;29;
241;33;33;33;
242;39;39;39;
243;33;33;33;
244;32;32;32;
245;41;41;41;
246;317;317;317;
247;73;73;73;
248;69;69;69;
249;66;66;66;
250;72;72;72;
251;75;75;75;
252;82;82;82;
253;95;95;95;
254;99;99;99;
255;694104;694104;694104;

